-2.298282608539480715e-02 2.224526968762432361e-02 3.331428909923213333e-02
-3.627950664446299989e-02 -1.008790906285229536e-02 2.869985043444529902e-03
7.979962451514877736e-03 -5.968267955050345075e-02 1.258824733684186896e-02
-8.079608458163189955e-03 1.412106383922386542e-02 -2.454705926830268517e-02
3.959883252686684230e-02 -3.013496859767456418e-02 -1.610841100308108009e-02
-1.296221275474813625e-02 3.399640665513571636e-02 -1.684617648297739856e-02
2.600177500418180548e-02 -5.533205295343215924e-02 8.448093014510243970e-03
-9.871038399381627110e-03 2.597046085163799006e-02 -1.383802691980657099e-02
1.252369727895977919e-02 -2.851324266194914595e-02 -8.228786771731739363e-03
1.867702432676556293e-02 -3.152353795252212793e-02 9.303491980374559850e-03
-7.352733723942961319e-03 1.386521361983714291e-02 -2.266076671541273138e-02
1.197075509393329303e-02 2.897282868165628952e-02 -6.096096085379844320e-03
-5.947940463261110547e-03 -1.360502092774304450e-02 -1.715952245465634379e-02
9.934200272207645982e-03 1.104780382807588578e-02 -1.605104433609088471e-02
-3.629338325708691276e-02 -1.356599580110688132e-02 1.131583463415182988e-03
-8.362554499983725987e-04 -3.718598314373008917e-02 3.440055194734199795e-02
2.376867331285255000e-02 1.454576209389431968e-02 1.265732177016146197e-03
5.959866199305544586e-03 -2.518395329705115995e-02 -4.255205220230698880e-03
-1.127512090205778049e-02 -3.243264258690356505e-02 2.561018323064728590e-03
3.165168995560190164e-03 3.568402840937372894e-02 1.028096008806738369e-03
-3.430222720800281400e-02 -2.866254162897122204e-02 -1.244216010551040495e-02
-2.900594580183355614e-02 1.746774837803015748e-02 -7.895479161088053005e-03
-1.375179408607384024e-02 -6.817804667762723597e-04 -2.316479211890615231e-02
-2.885474758980811211e-02 -1.875527959575250606e-02 5.259206057374046783e-02
2.451671446879732930e-02 -2.409913803079410943e-02 -1.945061331796061818e-02
-1.385711800095277071e-02 7.789343960743832368e-03 -4.233876049803990405e-02
-9.881628119966949508e-03 3.179910931676635522e-02 1.328869765105667941e-02
-3.130137369914644252e-02 -6.314941770856567077e-03 3.321961907954310705e-02
4.383411934342337779e-02 1.221628965221847711e-02 5.983073209606623588e-02
-1.988132117311045347e-02 2.672285688582988136e-02 1.871380823126158992e-03
6.039896789683293910e-02 7.100802030902855604e-03 1.901017831096264363e-02
2.878180404289451197e-02 1.597582007566331411e-02 7.629107235505011748e-03
3.791096579331495412e-03 3.639830583562345817e-02 3.743908356500021996e-03
-2.522473210047889922e-02 -2.428003480867454988e-02 3.645439330775697429e-02
1.646159207988625445e-02 -8.282749697698446600e-03 1.018264521025365535e-02
-2.694669862679974909e-02 4.209193041857538231e-02 1.198127886064429166e-02
4.853540170406607512e-02 -1.350724858444427717e-02 2.004936096994870687e-02
5.975670483413991763e-03 1.629531423099686918e-02 -1.933178581796433579e-02
1.410460339089968269e-02 -2.738369509064271165e-02 -7.631223855563170136e-03
-3.313030671841583896e-02 1.323271566222499959e-02 4.733986191556641132e-02
6.717429438628383202e-03 -2.016029574554803819e-02 -3.267922995330845015e-02
1.401501887414633926e-02 -2.066622142896393927e-02 3.390291574601291165e-03
-9.384703388466048707e-03 2.186544544275418125e-02 -1.422066586676006862e-02
3.352076920679418481e-02 -5.451777043293466046e-02 2.381714826020269946e-02
-2.738932363603703221e-02 9.357924778873026941e-03 1.062903131117738133e-02
5.467237996057899840e-02 4.515458862619162184e-02 -1.045064020830907547e-02
-2.062695017164536612e-02 -1.566625463954079978e-02 -1.603654215096785799e-03
-1.380993506110247439e-02 1.194870094180396081e-02 -2.310571794207774005e-02
-3.206108304176332607e-02 1.617377432983518187e-02 -5.045669586352910692e-03
-1.208563384660206116e-02 1.027442185514381399e-02 -3.929407772614487704e-02
5.390056765993788204e-03 -2.785714360248704377e-02 3.545657828564278621e-03
-1.083093081184028847e-02 2.202755562047972043e-02 -6.201826761197538722e-03
-2.160289581278321616e-03 -4.468453980482906679e-02 1.877463161413853165e-02
-3.702673627618473934e-02 1.500275667399573673e-02 1.284420167360546955e-03
4.821640834196642966e-02 2.281806176955133991e-02 8.405553170397549873e-03
-2.372719030147718219e-02 2.138520033700616260e-02 1.763371445371961221e-02
-2.309076064103336365e-02 1.767123853619080934e-02 8.771226921077207583e-03
-2.544163431621765739e-02 2.221728324556312625e-02 -1.978272583486766559e-02
-2.784079409654248438e-02 -1.119803760258615208e-02 -1.188565595618112751e-02
4.176240144583742014e-03 3.199309236243573495e-02 -4.622303678362823381e-02
-2.595744664358848319e-02 6.408657493093141734e-03 -3.550487189339145838e-02
-1.553018960268529166e-03 4.062367739915133391e-02 1.692509886557241536e-02
-1.223868255252449563e-02 2.596386147192633262e-02 -2.095086457417267775e-02
3.706399977173301021e-03 -3.735221769754824839e-02 5.063925181843544759e-02
-9.454542957228424587e-04 4.264341285895846545e-02 1.671738577326025571e-02
4.100982184493202204e-02 4.642894054320055586e-02 -2.273620686097798521e-02
-2.655356639582269820e-02 -2.509351263815511954e-05 2.740843277485466301e-02
-1.874738370189205083e-02 8.203613716012359003e-03 2.377515767395621538e-02
-1.922215084011513059e-02 2.721687782039169945e-02 2.702752129188086549e-02
-1.563011319231110210e-02 1.960907943029122080e-02 4.852577572896967992e-03
4.154588191127748381e-02 2.454578207208190505e-03 3.751531734791613976e-02
4.744289552393388815e-02 3.332210921176147200e-02 2.189209841642993440e-02
-6.813063019528181434e-03 -2.301412169897582190e-03 -3.640289073398916830e-02
1.223760402819135291e-02 -2.092327774027524442e-02 -2.340231694994705444e-02
-1.935063176589671766e-02 -1.509810311428765039e-02 9.508069741182362949e-03
5.425093532348256031e-02 3.469638038050366219e-02 6.170631693638058135e-02
-3.887153196531319826e-02 -7.468440846688644344e-03 -3.402030356533307549e-03
-1.213341473213633975e-02 1.593492989049234351e-02 -1.642140942058626513e-02
4.610338923581504267e-02 4.273445323268188628e-02 3.497049822133598690e-02
4.384751363762440235e-02 3.937605124251924299e-02 2.687369528016286813e-02
-3.226778658945859968e-02 1.572871392052297302e-03 1.248754430023595909e-02
-1.045344580394601958e-02 1.460458913537923502e-02 -5.268580912854364286e-03
-2.627649730387630542e-02 5.571507755754566849e-04 7.947360279403377706e-03
2.715196295569424073e-02 -4.205629016806376047e-02 -1.215687365356301871e-03
3.288256867418076768e-02 1.885161699294143900e-02 -1.874794623363450208e-02
-1.595641642242304550e-02 4.335012602311249554e-03 1.997794767214611938e-02
-1.701492296545134911e-02 -1.163183310763368783e-02 -1.670369436467022733e-04
-2.217947513522357250e-02 -2.575212484304721878e-04 2.266690107753679267e-02
-6.582714072786550151e-03 3.896637241605940653e-03 -5.145644379947172248e-02
1.363037458381646284e-02 2.586560349696057429e-02 4.332399062345613366e-02
-3.000078241164386150e-02 1.191748867479186427e-03 2.063832194071392109e-02
1.683930799688019078e-02 -7.099003968475498146e-03 -3.587306916494422543e-02
3.967962821771039289e-02 -1.466005990386499806e-02 -9.002841781668151355e-03
1.633054522096605635e-02 -3.034243874606273178e-02 1.006966879243127722e-02
-1.010871386820313619e-02 7.110703048712867409e-03 -1.439219107463955184e-02
-1.091917638567914232e-02 -3.197533880915674753e-02 3.787508930437478299e-02
4.770048223587503022e-02 -2.221460527165623408e-02 -4.632145998286329308e-02
1.223429371991782699e-02 1.656528925578986539e-02 -2.629581888643403934e-02
-1.826171097194368223e-02 2.443868023480561674e-02 2.757732060098771684e-02
1.146940992899572569e-02 -2.741653005161365231e-02 -8.412932880954654413e-03
5.951578954243337896e-03 2.328445037113732936e-04 -3.434266029198829173e-02
-2.634208020314681223e-02 -7.171097222112365367e-03 -9.596878064348522697e-03
-1.685933337615952779e-02 6.052535017902879212e-03 1.964315343423475926e-02
1.255348493829173788e-02 1.691909006538595741e-03 -1.305335079632596353e-02
-2.081668843415677983e-02 2.519625101955738980e-02 4.890655916764879985e-03
-2.888599052868366657e-02 -1.229828316679966969e-02 -2.776341128917491491e-02
-1.237808734534497426e-02 2.801366393245921863e-02 1.874987915051453194e-02
-1.963224684296279929e-02 2.219340128279683258e-02 1.513930018682722520e-02
1.068346021484280553e-02 1.504454009255866810e-03 -5.449719268898151753e-02
-4.091868946989905137e-03 1.003086415492629273e-02 -1.595066315077561109e-02
2.221282120956934517e-02 -5.610204851184082825e-02 -2.201746680512488893e-03
1.670793051731110299e-02 -4.739742446615888977e-02 1.769432964299124181e-02
1.743781403866723895e-02 -2.852460252298174778e-02 2.593918192189094245e-03
1.850887659241602298e-02 2.197361365230867877e-02 2.572408427209560249e-03
-2.085796047624194349e-02 -2.515210425640759112e-02 1.074196435078266995e-02
2.578717659865886053e-02 -3.177735716575062763e-02 -1.582818883534878318e-02
-7.326226170831734094e-03 1.462755801610875900e-02 1.884274522302794436e-02
-3.502760816008715361e-02 -4.256114351054182763e-04 1.059486890573436632e-02
3.708372260181195396e-02 -1.602294339581876795e-02 9.046208661812127697e-03
2.530087719764579496e-02 7.480591198217013960e-03 6.195748645894443886e-03
-3.183449457231866259e-02 -1.978578434581937037e-02 -1.776032596827517573e-02
-1.954930461334490263e-02 -1.728049576241113758e-02 -2.046751264122658939e-02
-1.813644117189154928e-02 2.759927250752459288e-02 9.580923372072605235e-03
3.172918147509782433e-02 -2.767393596878118395e-02 8.534423298249778139e-04
-5.715561947288101338e-03 1.902990451264981869e-02 -1.191613081241566126e-02
-1.164865133322748846e-02 1.844062867675432676e-02 1.055719192300172068e-02
1.272055746055369410e-03 5.799154798519839948e-02 -2.137464601472383041e-02
-3.636656786768507899e-02 -8.806975293794495549e-03 -8.180447189606181863e-03
-1.675063649221989956e-02 1.127985773134172406e-02 -1.439643883530671020e-02
7.044831793421399424e-02 1.310784449037228315e-02 -1.657329280837307323e-02
-1.256202650983495074e-02 3.069425741676098246e-02 1.718827985494804020e-02
-8.034852393680366398e-03 -4.261198512454610066e-02 1.410202067157838995e-02
-4.662527536760495070e-03 2.284946594778369811e-02 -1.557186864141775831e-02
-3.559321873538018235e-03 1.379270104236765548e-02 -6.453912088437895912e-03
2.435386899470516273e-02 -9.487560981749127223e-03 8.048462425308364199e-02
-2.264585080690576305e-02 2.325985144379943970e-02 3.370601114582837121e-02
-2.577834322161538794e-02 8.037070346637380583e-03 -1.456187982862720831e-02
1.013763604741812173e-02 4.057904874490100150e-02 -2.842424029604859008e-03
-3.301658770670194698e-02 -6.626114959840142052e-03 -1.574708273600445782e-02
-1.979232389552533500e-02 -2.566313232520355675e-02 -4.020210943619810517e-02
4.170289279423870787e-02 4.552059879879918197e-02 3.618786793185132383e-02
5.710278190628887557e-02 3.864748743421152904e-02 1.646442126897047428e-02
-2.746745375347118406e-02 2.813042379760622921e-02 1.978139939907896244e-02
-1.725322108557031039e-02 2.554091771850787451e-02 -2.004646176136239480e-02
-5.690283224836875653e-03 -3.508456580771840416e-02 -2.143251716741269297e-02
2.898774730977143888e-02 2.003440380518024463e-02 6.252475434673719634e-02
-5.460500124406512078e-03 2.282622574191445208e-02 2.927325074243484343e-02
6.463716355074314128e-03 -4.459110143989912511e-02 -2.848433878012910161e-02
-3.600634787399877197e-03 -3.324796688921966004e-02 -2.148998904696942241e-02
2.625685639391989179e-02 6.982171678696423578e-02 2.792383914117176763e-02
3.846066937604432356e-02 6.024559521385597360e-02 -1.658939814909230967e-02
4.765177340829658548e-02 2.516724645461456550e-02 -4.174867455127734273e-02
8.973954747464903473e-03 4.309006910218864811e-02 3.950779972798594900e-03
1.787406039066370689e-02 -2.887965302917923707e-02 7.894127258400643679e-03
-6.644777944031291655e-03 -3.986368463063984235e-02 3.819737371931145736e-02
5.070782658457297781e-02 -4.574526079051892402e-02 -6.222028629261104268e-04
-2.591406459109426089e-02 4.223927273273839211e-02 5.778081313838932115e-02
-5.628888406872574988e-03 1.727066678932693763e-02 -2.801280266949527503e-02
3.986404557372431878e-02 3.652194339369822101e-02 -7.273229546924723371e-03
-2.816493424166221365e-02 1.013303150475091015e-02 1.069100094391975918e-02
-2.798426934213523246e-02 1.302747753346406370e-02 1.202940453969274064e-02
1.199464507810165184e-02 2.167698648701997174e-02 -1.385596685493797713e-02
1.019751613261241606e-02 -9.179063279339287271e-03 -2.034620904122562066e-02
1.901734056391610195e-02 -2.158525312339842905e-03 -1.525231903640310305e-02
-3.458800009324388748e-04 -2.429535056760578036e-03 -2.494977102898717977e-02
-5.078123966571512424e-03 -4.848448950315489489e-03 -2.108899927631702198e-02
2.645359569513574746e-02 2.797288391210210699e-03 -9.828687597946698246e-03
3.906171018506287423e-02 2.516190735479562762e-02 -2.584778132382095639e-02
-8.110545338625867184e-03 3.449692809452968578e-02 -2.074561070740679747e-02
6.524088687201087811e-02 -8.749004880124132107e-04 3.606096600875088876e-02
-1.284848922100638967e-02 2.388747150290157842e-02 -1.040950274981762309e-03
2.237459627573567394e-02 1.438699789340892356e-02 -1.932498222199125089e-04
3.370167027554041295e-02 4.203002348314190117e-02 3.041042553920879354e-02
-2.412240131751617819e-02 5.257392522715063909e-02 2.399999885864704044e-02
-2.907249638198755939e-02 1.497779687127866015e-02 -8.579780131655291228e-03
-3.213113324882359290e-02 4.069419775787188297e-03 2.541373902979977839e-02
2.453326550312377383e-02 -3.012185731576205033e-02 -4.730503827600975215e-03
-2.060278997369710194e-02 -2.575439203093751739e-02 9.539505816359747370e-03
2.258486256246849608e-02 1.811719011898797055e-02 -2.669335395828014226e-02
-3.323551954066929909e-02 4.665319798508536439e-03 -4.662263534313032011e-03
-3.151768080266160316e-02 1.641121179839642036e-02 1.194527496278379244e-02
-4.226076048923255689e-03 -8.161435863288390297e-03 -4.190861778675125660e-02
-1.888976346852681842e-02 2.529592889480467705e-02 1.229363504883970899e-02
-2.682342013079003565e-02 1.613914508959479049e-02 -2.461354883113383782e-02
5.267676500610612988e-02 3.416985626745152466e-02 3.714564861003432500e-02
1.667537735848955219e-02 -4.432578980229637949e-02 2.937984222754708597e-03
-2.914877867286433041e-02 1.424354644564838901e-02 3.299671829959568287e-02
-1.120882303741863820e-03 3.906211627863277747e-02 1.364553647102158956e-02
-2.733452933637815774e-02 2.625667796867192649e-02 -1.124237068383853204e-03
-2.889217470202648866e-02 2.198779457873279927e-02 3.013032685709677531e-03
-1.543449955773460759e-02 2.993041507135096521e-02 1.734756693411541872e-02
-3.926961408711875795e-02 -1.230243978783098955e-04 2.681709332073842385e-03
-4.047997641403148703e-03 8.225487608900254946e-03 -5.209021082529837615e-02
-1.551824251591726227e-03 -8.004837505060211425e-03 -5.036884655647519415e-02
2.377502363171052693e-02 2.592924378913973038e-02 -8.410469890232970952e-03
-3.517008735803866387e-02 2.066325999819921405e-02 1.566454803843530912e-03
-1.766948763950904749e-02 -1.505607601164838522e-02 -2.642705171378552723e-02
-5.804868329951386012e-03 2.110586466698076077e-02 -1.920523215851830875e-02
7.501046807370486368e-03 3.219618369541207142e-02 4.652891958858920707e-02
1.204868843056120312e-02 -2.574148139612763078e-02 -8.669534587117935440e-03
-3.225738675575385433e-02 2.414653462203343592e-02 -7.833350261604254093e-04
-1.341662271375333032e-02 -2.142207364674634379e-03 -3.496837261300697608e-02
-1.418477873532480310e-02 3.073246130115620672e-02 9.401599694643516386e-03
-3.174293001776949674e-02 7.271465619901430928e-03 2.673572432031964818e-02
-3.936326069938222288e-02 5.728939142194989240e-04 1.276028674385339297e-02
2.751218540439408222e-03 1.175960979751994491e-02 -6.403065049502712144e-03
-2.211767516074426843e-02 5.386124570153603963e-04 1.153186558725248501e-02
1.356091311025077115e-02 -5.019758918110444473e-03 -2.604617921138770859e-02
2.214315964567946902e-03 5.143441241206083217e-03 -2.993798167245479216e-02
-2.494073391368270554e-02 -1.348241927305328207e-02 4.023148375673166882e-02
-1.472000924061151600e-02 1.921872260590128112e-02 3.836561186467406237e-03
4.786664210178661477e-02 8.409429270399591122e-03 -1.621617957185392256e-02
1.208035680078562227e-02 7.012709357536416922e-03 -2.408059810355087874e-03
2.996898633295838610e-02 -3.274798961217248797e-03 -6.234196128056978224e-03
-2.218320268657468161e-02 -1.820213712046943322e-02 -3.288693246841378065e-02
-2.115548233232967743e-02 1.560365719433445082e-03 -2.966630692289777896e-02
-3.614327504961611925e-02 1.589234696497312388e-02 -4.393275270935293603e-03
-1.836843348759610584e-02 -8.329314047308345598e-03 3.457581715711494346e-03
3.200524633399483981e-02 -2.254766205509438955e-03 -3.189943866291029828e-02
4.569524074857343743e-02 -2.963958767214391887e-02 2.559480398340716750e-02
-6.453233906940296360e-03 -1.305199118082549237e-02 -4.812881305330278525e-02
7.818102897957635716e-03 -2.998001602276666178e-03 -2.629198806998324714e-02
3.118485775240415966e-02 6.016331031684392372e-02 3.446119556826368613e-02
4.389983133569613782e-02 1.168473281562886672e-03 -1.561103975964992299e-02
-4.121018995101073668e-02 -4.257761243392306841e-03 1.301265735857721345e-02
4.273632390177688201e-03 -1.668211376144904459e-02 2.162725054102194316e-02
4.009770509383809884e-05 1.214928483201044990e-02 -2.501859100508100134e-02
-8.689805893579311338e-03 1.587918116657199841e-02 -1.018321934662753427e-02
-3.752957727152825274e-02 5.410769045928422909e-04 -6.605607060358312417e-03
-8.129927897176775914e-03 6.494319841631053525e-02 5.933398177198893030e-03
1.045337110719430328e-02 -1.226824329237269232e-03 -1.989862441100536533e-02
-2.263008948481412541e-02 -1.519061556237908533e-02 6.649693170804026228e-03
-8.951321133376084413e-03 -4.909571573366705403e-03 -4.566545478133892527e-02
-2.469850796057549563e-02 2.939730215484774763e-03 -8.911614033394786930e-03
-1.221156228040087312e-02 -3.787640568027129950e-02 2.216161786356910662e-02
2.526946326391243253e-02 -4.869199760668581345e-02 -1.371415047976192077e-02
-1.656491866053924622e-02 -3.477918893696320402e-02 3.470789823017980669e-02
1.090536404599646778e-02 -4.083331784331727804e-02 1.703646668033909767e-02
9.422677603685576317e-03 6.585312601353132504e-03 -1.851093306407684824e-02
-2.794552355791760784e-02 3.421322544079842543e-02 2.770778716567550912e-02
5.065355237328137555e-02 3.953775303247836215e-02 5.567026156259755748e-02
-3.272676049768824535e-02 2.861035614107820119e-02 2.409250618355077492e-02
-1.122174883660313413e-02 2.399335301632475950e-02 4.709543409111201792e-04
-1.152606779373463279e-02 2.474074975711472793e-02 -1.600798209937272763e-04
-1.586498582674896254e-02 -2.828577609424783729e-02 1.203498523906612605e-02
-1.514112577757924759e-02 5.893795707023942280e-03 -3.089970284821214747e-02
1.295803202992939704e-02 6.531252941590172563e-03 -2.542728843079067672e-02
1.282221548952844695e-02 -2.514962711300202866e-02 -1.016089425799560943e-02
4.252820592523261223e-02 8.274694799289467051e-03 -8.764429613665032865e-04
-3.277330768644233505e-02 -1.915362816436213438e-03 -1.585025324502266006e-02
-3.220690070234262514e-02 1.272501531418898310e-02 -4.901461469814453152e-03
-2.546926958815487127e-02 1.783427366692512742e-02 4.564347859185236694e-02
3.807866440561303179e-03 5.270230402871861619e-02 2.941673779490371413e-02
3.291456803306359175e-02 -3.354401339069712495e-02 2.095094935069224604e-02
-1.384592772319931733e-02 -4.411950085515798509e-02 6.186402883618047355e-03
-2.577902898717494840e-02 -1.529906132433798797e-02 -2.448522870029671769e-02
-3.084859944223770044e-03 1.371152320935562115e-02 -1.294274087305860924e-02
-3.082456444777481250e-02 2.362275540286608256e-04 1.719318921774580164e-02
-2.997904560078748504e-02 1.567028509596531463e-02 2.195827510133301075e-02
-1.369337176024411698e-02 2.536244571567963443e-02 -2.060712092209590271e-02
5.472027251656358393e-02 2.749306147579465981e-02 -1.000636085237212747e-03
3.997528487743622766e-02 1.766184814899317279e-02 -4.673833248587602046e-02
-1.713747932967505522e-02 2.549106534711601674e-02 9.131836902590664481e-03
-2.538982906272589310e-02 4.677784677964016459e-03 3.968616769601078509e-02
-2.383450728853139453e-02 1.408770098780982513e-02 3.588572012664489191e-02
2.148306901787022660e-02 -1.460989710770962090e-02 -2.222096246208102657e-02
-2.648993515901266332e-02 -3.871533387138648835e-02 1.516992540029049423e-02
-1.385359354153514202e-04 3.754110696879187081e-02 -1.432738573059949344e-03
1.451960278246340955e-02 -4.977982063026549497e-02 1.203559148723343068e-02
-3.366529352672679998e-02 1.176629721012441981e-02 9.133013009878669652e-03
-3.972417286229132372e-02 -2.303256255883154562e-03 9.517997807218592579e-03
-2.708259237241100043e-02 1.449155983152505822e-02 -1.420736596908725620e-02
2.450027015698525920e-02 -6.168546393665600563e-02 2.155151285992162533e-02
4.596807305813665340e-02 -1.452977911683077210e-02 -4.324486306856823586e-03
6.278078862206520677e-04 -6.195219810744188177e-02 1.269500674380801518e-02
-2.615380052381442028e-02 2.476642745936957421e-02 -2.119247057677925775e-02
-3.299626166919113895e-02 9.073505198576720110e-03 3.563947945519032462e-02
1.924830855004812033e-02 8.411790439122549673e-03 -8.510366798677379552e-03
-2.345193099459729619e-02 -9.075444246925361670e-04 -4.021216564494386331e-02
2.032720447493054777e-02 -1.141693248331401324e-02 -2.284687081636337103e-02
7.531097317990496920e-02 2.767828749216617520e-02 2.624138850694658284e-02
-2.700151969389186224e-02 2.002345898603177798e-02 -1.103341570656193350e-02
3.297769848035742718e-02 -1.276624438893636700e-02 -6.548642849407649603e-03
2.262383172174286736e-02 -2.672051540510006484e-02 3.333659185323449396e-03
2.473516793785124693e-02 1.863073633012980387e-02 -2.860105185441687639e-02
-2.124633280127946611e-02 -1.938479398845268861e-02 -3.978924075133434199e-03
2.368460838342714009e-02 8.549120747140207671e-04 -1.012274101498294651e-02
-1.576234791792567591e-02 -2.075230938963090049e-02 -3.391279550298118787e-03
-1.373703111592910510e-02 -2.496786445219321623e-02 9.346055064075563246e-03
-2.004681410837618610e-02 1.853058244770415530e-02 4.480609117480159262e-03
1.912318084028303763e-02 -2.016100892121420324e-02 -1.492872904779202897e-02
7.656066749562153231e-03 -3.482570635139630062e-03 -5.597771320142494456e-02
-2.714106160058013875e-02 1.149463224266296900e-02 1.187734950038588436e-02
-3.465103602105033126e-02 2.652477637880722508e-03 -2.197477161981364890e-02
-1.363960854711280569e-02 7.645697259992789360e-03 -3.255526835645661081e-03
-3.530370899813024127e-02 -2.007907439160532687e-02 -1.316840975722590075e-02
-3.478838563935072320e-02 2.268213851588758972e-03 -2.142126219960767061e-02
4.691369288514782299e-02 4.352413844425175732e-02 7.437175984170069955e-03
-2.638741860228801389e-02 3.213865255123729558e-02 7.762952122710382701e-03
-3.399863917102798061e-02 3.746351670807710464e-04 2.799753343075628287e-02
-2.942062464902668942e-02 2.782023738301072149e-02 -2.051304606057927690e-03
6.884431841208047548e-03 -1.753333096105951037e-03 -3.996546211047718317e-02
1.755503645222399739e-02 -1.511168485501060595e-02 -1.040037057017590555e-02
4.995442271456657785e-02 1.387462504275099873e-02 2.892371352843829159e-03
-3.020357251208918847e-02 1.928368339413162949e-02 3.329314971636383735e-02
8.259982613399925386e-03 -2.690178931091403297e-02 1.984803699303319506e-03
-2.952675755180026937e-02 -1.897941132102999107e-03 -1.948695471410914412e-02
1.532989319210192707e-02 -2.050746375337221539e-02 -3.469480804203262103e-02
1.072955133510524947e-02 -2.623105989250103590e-02 -9.476638368844551158e-03
-3.805619317493348641e-02 6.259168168637402503e-03 2.045001359809410415e-03
-2.916045290702831694e-02 -9.370780708743380386e-03 -1.758680578934083277e-02
2.543489099295293682e-02 -5.364093870327788643e-02 1.430577710454129445e-02
5.583986453118467558e-02 2.812892771579887999e-02 -3.500125660812555134e-02
-1.160008742026696037e-02 -1.021163555298450210e-02 1.099506312641839421e-02
-3.389339399061160052e-02 -1.258427101793680933e-02 -6.169860770896249715e-03
-1.695369052963874995e-02 2.591605443446622168e-03 -2.534547633700342043e-02
1.087683313520235867e-02 -2.638705527156687963e-02 -9.031936038320715482e-03
1.617527737462137738e-02 -4.539794900065315109e-02 1.048979465945308609e-02
1.545787268257205584e-03 9.189515712852020998e-03 -3.529481035026451035e-03
-3.267356314980290194e-02 2.725423681633022850e-03 4.623205143813331926e-03
1.215864929742397835e-02 1.448816253550915412e-03 -2.034629704034109088e-02
-2.562356922493968722e-02 3.490924202297905708e-03 3.051447293568334673e-03
2.012779896308283800e-02 -2.644365213584794205e-02 -1.077145613016078276e-03
-2.996004634651226045e-02 -4.862845253756294811e-03 1.751994358930635681e-02
-1.796068522028251846e-02 1.940222366506789975e-02 3.824595374795811652e-04
-1.773157341846310839e-02 3.756135491317816582e-03 -2.625600741281178263e-02
-1.674063709618631157e-02 -4.506253177617183976e-03 1.222517068223089205e-02
-2.384994688265854122e-03 -5.130910405814474023e-02 5.015301339882102805e-02
-2.199169356033467762e-02 -1.439523230237549183e-02 1.279702334081971211e-02
-8.611072924399066839e-03 1.467301938698064613e-02 -1.164900419709474430e-02
2.701352008258021617e-02 -3.290266721159069985e-02 2.885761154656201963e-02
-2.343509647674294968e-02 8.612630240362956560e-03 -2.245594277193026234e-02
-1.635466162703377857e-02 -3.438476206740716939e-02 -1.706709278444869249e-02
3.080329689237178495e-02 1.941154003882247792e-02 -1.010257171729605358e-02
1.631278289370544435e-02 -2.906785360024303003e-02 -7.887867315877827162e-03
1.864258693325736641e-02 -2.117470526432240450e-03 -7.027265169324924295e-03
-5.306348654546763806e-03 -3.311345841195832002e-02 2.479595585293420303e-03
-3.110112626707694714e-02 2.853110186435406370e-02 3.425661280447055146e-02
-2.915779246584039391e-04 1.478635375967486155e-02 -4.968460524407414258e-03
1.587607187445515960e-02 -2.303417865036170784e-02 1.014572583966416933e-02
5.158183367115168338e-02 5.491331895001872604e-02 -4.269542140953892090e-03
